location,age_group,forecast_date,target_end_date,target,type,quantile
DE-BB,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,NA
DE-BB,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025
DE-BB,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.25
DE-BB,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.5
DE-BB,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75
DE-BB,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.9
DE-BB,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.975
DE-BB,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,NA
DE-BB,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025
DE-BB,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.25
DE-BB,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.5
DE-BB,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75
DE-BB,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.9
DE-BB,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.975
DE-BB,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,NA
DE-BB,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025
DE-BB,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.25
DE-BB,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.5
DE-BB,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75
DE-BB,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.9
DE-BB,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.975
DE-BB,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,NA
DE-BB,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025
DE-BB,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.25
DE-BB,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.5
DE-BB,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75
DE-BB,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.9
DE-BB,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.975
DE-BB,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,NA
DE-BB,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025
DE-BB,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.25
DE-BB,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.5
DE-BB,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75
DE-BB,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.9
DE-BB,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.975
DE-BB,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,mean,NA
DE-BB,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025
DE-BB,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.1
DE-BB,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.25
DE-BB,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.5
DE-BB,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75
DE-BB,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.9
DE-BB,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.975
DE-BE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,NA
DE-BE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025
DE-BE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.25
DE-BE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.5
DE-BE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75
DE-BE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.9
DE-BE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.975
DE-BE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,NA
DE-BE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025
DE-BE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.25
DE-BE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.5
DE-BE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75
DE-BE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.9
DE-BE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.975
DE-BE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,NA
DE-BE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025
DE-BE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.25
DE-BE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.5
DE-BE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75
DE-BE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.9
DE-BE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.975
DE-BE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,NA
DE-BE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025
DE-BE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.25
DE-BE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.5
DE-BE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75
DE-BE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.9
DE-BE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.975
DE-BE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,NA
DE-BE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025
DE-BE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.25
DE-BE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.5
DE-BE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75
DE-BE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.9
DE-BE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.975
DE-BE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,mean,NA
DE-BE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025
DE-BE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.1
DE-BE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.25
DE-BE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.5
DE-BE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75
DE-BE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.9
DE-BE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.975
DE-BW,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,NA
DE-BW,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025
DE-BW,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.25
DE-BW,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.5
DE-BW,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75
DE-BW,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.9
DE-BW,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.975
DE-BW,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,NA
DE-BW,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025
DE-BW,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.25
DE-BW,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.5
DE-BW,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75
DE-BW,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.9
DE-BW,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.975
DE-BW,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,NA
DE-BW,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025
DE-BW,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.25
DE-BW,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.5
DE-BW,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75
DE-BW,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.9
DE-BW,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.975
DE-BW,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,NA
DE-BW,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025
DE-BW,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.25
DE-BW,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.5
DE-BW,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75
DE-BW,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.9
DE-BW,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.975
DE-BW,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,NA
DE-BW,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025
DE-BW,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.25
DE-BW,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.5
DE-BW,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75
DE-BW,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.9
DE-BW,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.975
DE-BW,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,mean,NA
DE-BW,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025
DE-BW,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.1
DE-BW,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.25
DE-BW,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.5
DE-BW,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75
DE-BW,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.9
DE-BW,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.975
DE-BY,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,NA
DE-BY,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025
DE-BY,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.25
DE-BY,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.5
DE-BY,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75
DE-BY,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.9
DE-BY,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.975
DE-BY,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,NA
DE-BY,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025
DE-BY,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.25
DE-BY,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.5
DE-BY,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75
DE-BY,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.9
DE-BY,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.975
DE-BY,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,NA
DE-BY,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025
DE-BY,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.25
DE-BY,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.5
DE-BY,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75
DE-BY,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.9
DE-BY,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.975
DE-BY,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,NA
DE-BY,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025
DE-BY,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.25
DE-BY,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.5
DE-BY,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75
DE-BY,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.9
DE-BY,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.975
DE-BY,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,NA
DE-BY,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025
DE-BY,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.25
DE-BY,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.5
DE-BY,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75
DE-BY,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.9
DE-BY,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.975
DE-BY,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,mean,NA
DE-BY,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025
DE-BY,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.25
DE-BY,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.5
DE-BY,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75
DE-BY,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.9
DE-BY,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,NA
DE-HB,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,NA
DE-HB,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,NA
DE-HB,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,NA
DE-HB,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,NA
DE-HB,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,mean,NA
DE-HB,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.9
