location,age_group,forecast_date,target_end_date,target,type,quantile
DE-SL,00+,2021-11-23,2021-11-11,-12 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-23,2021-11-11,-12 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-23,2021-11-11,-12 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-23,2021-11-11,-12 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-23,2021-11-11,-12 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-23,2021-11-12,-11 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-23,2021-11-12,-11 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-23,2021-11-12,-11 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-23,2021-11-12,-11 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-23,2021-11-12,-11 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-23,2021-11-12,-11 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-23,2021-11-12,-11 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-23,2021-11-13,-10 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-23,2021-11-13,-10 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-23,2021-11-13,-10 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-23,2021-11-13,-10 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-23,2021-11-13,-10 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-23,2021-11-13,-10 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-23,2021-11-13,-10 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-23,2021-11-14,-9 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-23,2021-11-14,-9 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-23,2021-11-14,-9 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-23,2021-11-14,-9 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-23,2021-11-14,-9 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-23,2021-11-14,-9 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-23,2021-11-14,-9 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-23,2021-11-15,-8 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-23,2021-11-15,-8 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-23,2021-11-15,-8 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-23,2021-11-15,-8 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-23,2021-11-15,-8 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-23,2021-11-15,-8 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-23,2021-11-15,-8 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-23,2021-11-16,-7 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-23,2021-11-16,-7 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-23,2021-11-16,-7 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-23,2021-11-16,-7 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-23,2021-11-16,-7 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-23,2021-11-16,-7 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-23,2021-11-16,-7 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-23,2021-11-17,-6 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-23,2021-11-17,-6 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-23,2021-11-17,-6 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-23,2021-11-17,-6 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-23,2021-11-17,-6 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-23,2021-11-17,-6 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-23,2021-11-17,-6 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-23,2021-11-18,-5 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-23,2021-11-18,-5 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-23,2021-11-18,-5 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-23,2021-11-18,-5 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-23,2021-11-18,-5 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-23,2021-11-18,-5 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-23,2021-11-18,-5 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-23,2021-11-19,-4 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-23,2021-11-19,-4 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-23,2021-11-19,-4 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-23,2021-11-19,-4 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-23,2021-11-19,-4 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-23,2021-11-19,-4 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-23,2021-11-19,-4 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-23,2021-11-20,-3 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-23,2021-11-20,-3 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-23,2021-11-20,-3 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-23,2021-11-20,-3 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-23,2021-11-20,-3 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-23,2021-11-20,-3 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-23,2021-11-20,-3 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-23,2021-11-21,-2 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-23,2021-11-21,-2 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-23,2021-11-21,-2 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-23,2021-11-21,-2 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-23,2021-11-21,-2 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-23,2021-11-21,-2 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-23,2021-11-21,-2 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-23,2021-11-22,-1 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-23,2021-11-22,-1 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-23,2021-11-22,-1 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-23,2021-11-22,-1 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-23,2021-11-22,-1 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-23,2021-11-22,-1 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-23,2021-11-22,-1 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-23,2021-11-23,0 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-23,2021-11-23,0 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-23,2021-11-23,0 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-23,2021-11-23,0 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-23,2021-11-23,0 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-23,2021-11-23,0 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-23,2021-11-23,0 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-10-27,-28 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-10-28,-27 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-10-29,-26 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-10-30,-25 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-10-31,-24 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-01,-23 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-02,-22 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-02,-22 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-02,-22 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-02,-22 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-02,-22 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-02,-22 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-02,-22 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-03,-21 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-03,-21 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-03,-21 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-03,-21 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-03,-21 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-03,-21 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-03,-21 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-04,-20 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-04,-20 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-04,-20 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-04,-20 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-04,-20 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-04,-20 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-04,-20 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-05,-19 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-05,-19 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-05,-19 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-05,-19 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-05,-19 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-05,-19 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-05,-19 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-06,-18 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-06,-18 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-06,-18 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-06,-18 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-06,-18 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-06,-18 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-06,-18 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-07,-17 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-07,-17 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-07,-17 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-07,-17 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-07,-17 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-07,-17 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-07,-17 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-08,-16 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-08,-16 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-08,-16 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-08,-16 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-08,-16 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-08,-16 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-08,-16 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-09,-15 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-09,-15 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-09,-15 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-09,-15 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-09,-15 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-09,-15 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-09,-15 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-10,-14 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-10,-14 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-10,-14 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-10,-14 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-10,-14 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-10,-14 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-10,-14 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-11,-13 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-11,-13 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-11,-13 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-11,-13 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-11,-13 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-11,-13 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-11,-13 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-12,-12 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-12,-12 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-12,-12 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-12,-12 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-12,-12 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-12,-12 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-12,-12 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-13,-11 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-13,-11 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-13,-11 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-13,-11 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-13,-11 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-13,-11 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-13,-11 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-14,-10 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-14,-10 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-14,-10 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-14,-10 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-14,-10 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-14,-10 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-14,-10 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-15,-9 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-15,-9 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-15,-9 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-15,-9 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-15,-9 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-15,-9 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-15,-9 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-16,-8 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-16,-8 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-16,-8 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-16,-8 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-16,-8 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-16,-8 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-16,-8 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-17,-7 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-17,-7 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-17,-7 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-17,-7 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-17,-7 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-17,-7 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-17,-7 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-18,-6 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-18,-6 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-18,-6 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-18,-6 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-18,-6 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-18,-6 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-18,-6 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-19,-5 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-19,-5 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-19,-5 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-19,-5 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-19,-5 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-19,-5 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-19,-5 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-20,-4 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-20,-4 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-20,-4 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-20,-4 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-20,-4 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-20,-4 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-20,-4 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-21,-3 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-21,-3 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-21,-3 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-21,-3 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-21,-3 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-21,-3 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-21,-3 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-22,-2 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-22,-2 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-22,-2 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-22,-2 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-22,-2 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-22,-2 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-22,-2 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-23,-1 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-23,-1 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-23,-1 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-23,-1 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-23,-1 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-23,-1 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-23,-1 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-24,2021-11-24,0 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-24,2021-11-24,0 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-24,2021-11-24,0 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-24,2021-11-24,0 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-24,2021-11-24,0 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-24,2021-11-24,0 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-24,2021-11-24,0 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-25,2021-10-28,-28 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-25,2021-10-28,-28 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-25,2021-10-28,-28 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-25,2021-10-28,-28 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-25,2021-10-28,-28 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-25,2021-10-28,-28 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-25,2021-10-28,-28 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-25,2021-10-29,-27 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-25,2021-10-29,-27 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-25,2021-10-29,-27 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-25,2021-10-29,-27 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-25,2021-10-29,-27 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-25,2021-10-29,-27 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-25,2021-10-29,-27 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-25,2021-10-30,-26 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-25,2021-10-30,-26 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-25,2021-10-30,-26 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-25,2021-10-30,-26 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-25,2021-10-30,-26 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-25,2021-10-30,-26 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-25,2021-10-30,-26 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-25,2021-10-31,-25 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-25,2021-10-31,-25 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-25,2021-10-31,-25 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-25,2021-10-31,-25 day ahead inc hosp,quantile,0.5
