location,age_group,forecast_date,target_end_date,target,type,quantile
DE-HB,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.1
DE-TH,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.1
